//ID	日付	時間	緯度	経度	速度(km/hour)	高度(m)	WayPoint
796	2016-12-19	15:51:15	35.40950	136.57739	2.800	21.0	false
797	2016-12-19	15:51:16	35.40950	136.57738	2.600	21.0	false
798	2016-12-19	15:51:17	35.40950	136.57737	2.400	21.0	false
799	2016-12-19	15:51:18	35.40949	136.57736	2.600	21.0	false
800	2016-12-19	15:51:19	35.40949	136.57736	2.900	21.0	false
801	2016-12-19	15:51:20	35.40949	136.57735	3.800	21.0	false
802	2016-12-19	15:51:21	35.40948	136.57733	4.700	21.0	false
803	2016-12-19	15:51:22	35.40948	136.57731	6.800	22.0	false
804	2016-12-19	15:51:23	35.40948	136.57729	6.600	22.0	false
805	2016-12-19	15:51:24	35.40948	136.57727	5.400	23.0	false
806	2016-12-19	15:51:25	35.40947	136.57726	4.000	23.0	false
807	2016-12-19	15:51:26	35.40947	136.57725	1.600	23.0	false
808	2016-12-19	15:51:27	35.40946	136.57725	0.800	24.0	false
809	2016-12-19	15:51:28	35.40946	136.57725	0.400	24.0	false
810	2016-12-19	15:51:29	35.40946	136.57725	0.300	25.0	false
811	2016-12-19	15:51:30	35.40946	136.57725	0.300	25.0	false
812	2016-12-19	15:51:31	35.40945	136.57725	0.300	25.0	false
813	2016-12-19	15:51:32	35.40945	136.57725	0.300	25.0	false
814	2016-12-19	15:51:33	35.40945	136.57725	0.200	25.0	false
815	2016-12-19	15:51:34	35.40945	136.57725	0.400	25.0	false
816	2016-12-19	15:51:35	35.40945	136.57725	0.500	25.0	false
817	2016-12-19	15:51:36	35.40945	136.57725	0.400	26.0	false
818	2016-12-19	15:51:37	35.40945	136.57725	0.300	26.0	false
819	2016-12-19	15:51:38	35.40944	136.57725	0.400	26.0	false
820	2016-12-19	15:51:39	35.40944	136.57725	0.400	26.0	false
821	2016-12-19	15:51:40	35.40944	136.57725	0.200	27.0	false
822	2016-12-19	15:51:41	35.40944	136.57725	0.200	27.0	false
823	2016-12-19	15:51:42	35.40944	136.57725	0.300	27.0	false
824	2016-12-19	15:51:43	35.40944	136.57725	0.300	28.0	false
825	2016-12-19	15:51:44	35.40944	136.57725	0.300	28.0	false
826	2016-12-19	15:51:45	35.40944	136.57725	0.300	29.0	false
827	2016-12-19	15:51:46	35.40944	136.57725	0.500	29.0	false
828	2016-12-19	15:51:47	35.40943	136.57725	1.200	30.0	false
829	2016-12-19	15:51:48	35.40943	136.57725	0.300	30.0	false
830	2016-12-19	15:51:49	35.40942	136.57725	2.900	32.0	false
831	2016-12-19	15:51:50	35.40941	136.57724	1.900	35.0	false
832	2016-12-19	15:51:51	35.40939	136.57723	2.400	38.0	false
833	2017-12-18	22:07:22	35.40946	136.57727	0.200	30.0	false
834	2017-12-18	22:07:23	35.40946	136.57727	0.200	30.0	false
835	2017-12-18	22:07:25	35.40946	136.57729	0.500	38.0	false
836	2017-12-18	22:07:26	35.40946	136.57729	0.800	39.0	false
837	2017-12-18	22:07:27	35.40946	136.57729	0.000	38.0	false
838	2017-12-18	22:07:28	35.40946	136.57729	0.400	38.0	false
839	2017-12-18	22:07:29	35.40946	136.57729	0.400	40.0	false
840	2017-12-18	22:07:30	35.40945	136.57729	0.400	40.0	false
841	2017-12-18	22:07:31	35.40945	136.57729	0.600	40.0	false
842	2017-12-18	22:07:32	35.40945	136.57730	1.000	41.0	false
843	2017-12-18	22:07:33	35.40945	136.57730	0.300	42.0	false
844	2017-12-18	22:07:34	35.40945	136.57730	0.800	43.0	false
845	2017-12-18	22:07:35	35.40945	136.57730	0.300	41.0	false
846	2017-12-18	22:07:36	35.40945	136.57729	0.900	39.0	false
847	2017-12-18	22:07:37	35.40945	136.57729	0.300	38.0	false
848	2017-12-18	22:07:38	35.40945	136.57729	0.600	37.0	false
849	2017-12-18	22:07:39	35.40945	136.57729	0.900	37.0	false
850	2017-12-18	22:07:40	35.40945	136.57729	1.100	36.0	false
851	2017-12-18	22:07:41	35.40945	136.57729	0.300	36.0	false
852	2017-12-18	22:07:42	35.40945	136.57729	0.400	36.0	false
853	2017-12-18	22:07:43	35.40945	136.57729	0.700	34.0	false
854	2017-12-18	22:07:44	35.40945	136.57729	0.900	33.0	false
855	2017-12-18	22:07:45	35.40945	136.57728	0.900	32.0	false
856	2017-12-18	22:07:46	35.40945	136.57729	0.300	32.0	false
857	2017-12-18	22:07:47	35.40945	136.57729	0.400	33.0	false
858	2017-12-18	22:07:48	35.40945	136.57729	0.200	34.0	false
859	2017-12-18	22:07:49	35.40944	136.57729	1.300	35.0	false
860	2017-12-18	22:07:50	35.40943	136.57729	1.500	34.0	false
861	2017-12-18	22:07:51	35.40942	136.57729	1.700	33.0	false
862	2017-12-18	22:07:52	35.40941	136.57729	2.100	33.0	false
863	2017-12-18	22:07:53	35.40940	136.57730	0.700	33.0	false
864	2017-12-18	22:07:54	35.40938	136.57729	1.000	31.0	false
865	2017-12-18	22:07:55	35.40938	136.57729	0.400	29.0	false
866	2017-12-18	22:07:56	35.40939	136.57729	2.200	28.0	false
867	2017-12-18	22:07:57	35.40940	136.57729	2.900	27.0	false
868	2017-12-18	22:07:58	35.40939	136.57728	2.400	24.0	false
869	2017-12-18	22:07:59	35.40940	136.57726	2.700	22.0	false
870	2017-12-18	22:08:00	35.40940	136.57726	1.700	21.0	false
871	2017-12-18	22:08:01	35.40940	136.57726	0.400	19.0	false
872	2017-12-18	22:08:02	35.40940	136.57725	1.800	17.0	false
873	2017-12-18	22:08:03	35.40939	136.57724	2.700	15.0	false
874	2017-12-18	22:08:04	35.40938	136.57724	3.100	14.0	false
875	2017-12-18	22:08:05	35.40936	136.57723	2.600	11.0	false
876	2017-12-18	22:08:06	35.40937	136.57724	1.500	11.0	false
877	2017-12-18	22:08:07	35.40937	136.57726	0.900	11.0	false
878	2017-12-18	22:08:08	35.40938	136.57726	0.300	11.0	false
879	2017-12-18	22:08:08	35.40938	136.57726	0.300	11.0	false
880	2017-12-18	22:08:09	35.40939	136.57727	1.500	11.0	false
881	2017-12-18	22:08:10	35.40939	136.57728	0.600	12.0	false
882	2017-12-18	22:08:11	35.40938	136.57729	3.800	13.0	false
